Latencies for 30 iterations of "mmap_fn", "pread", "batio", "cdk_orig", "cdk2k", "cdk4k", "vbu1k", "vbu2k", "vbu4k", "vbp1k", "vbp2k", "vbp4k", "bitstring", "str_only":
  mmap_fn: 18.83 WALL (18.23 usr +  0.60 sys = 18.83 CPU) @  1.59/s (n=30)
    pread: 23.47 WALL (18.78 usr +  4.69 sys = 23.47 CPU) @  1.28/s (n=30)
    batio: 28.79 WALL (27.05 usr +  1.74 sys = 28.79 CPU) @  1.04/s (n=30)
 cdk_orig: 27.61 WALL (25.00 usr +  2.61 sys = 27.61 CPU) @  1.09/s (n=30)
    cdk2k: 29.25 WALL (26.34 usr +  2.90 sys = 29.24 CPU) @  1.03/s (n=30)
    cdk4k: 27.29 WALL (25.38 usr +  1.90 sys = 27.28 CPU) @  1.10/s (n=30)
    vbu1k: 28.93 WALL (26.49 usr +  2.42 sys = 28.91 CPU) @  1.04/s (n=30)
    vbu2k: 27.78 WALL (25.79 usr +  1.98 sys = 27.77 CPU) @  1.08/s (n=30)
    vbu4k: 28.18 WALL (26.55 usr +  1.63 sys = 28.18 CPU) @  1.06/s (n=30)
    vbp1k: 30.82 WALL (27.97 usr +  2.84 sys = 30.81 CPU) @  0.97/s (n=30)
    vbp2k: 29.05 WALL (26.71 usr +  2.33 sys = 29.04 CPU) @  1.03/s (n=30)
    vbp4k: 28.31 WALL (26.63 usr +  1.68 sys = 28.31 CPU) @  1.06/s (n=30)
bitstring: 28.33 WALL (26.57 usr +  1.76 sys = 28.33 CPU) @  1.06/s (n=30)
 str_only: 24.43 WALL (21.22 usr +  3.20 sys = 24.42 CPU) @  1.23/s (n=30)
             Rate vbp1k cdk2k vbp2k vbu1k batio bitstring vbp4k vbu4k vbu2k cdk_orig cdk4k str_only pread mmap_fn
    vbp1k 0.974/s    --   -5%   -6%   -6%   -7%       -8%   -8%   -9%  -10%     -10%  -11%     -21%  -24%    -39%
    cdk2k  1.03/s    5%    --   -1%   -1%   -2%       -3%   -3%   -4%   -5%      -6%   -7%     -16%  -20%    -36%
    vbp2k  1.03/s    6%    1%    --   -0%   -1%       -2%   -3%   -3%   -4%      -5%   -6%     -16%  -19%    -35%
    vbu1k  1.04/s    7%    1%    0%    --   -0%       -2%   -2%   -3%   -4%      -4%   -6%     -16%  -19%    -35%
    batio  1.04/s    7%    2%    1%    0%    --       -2%   -2%   -2%   -4%      -4%   -5%     -15%  -18%    -35%
bitstring  1.06/s    9%    3%    3%    2%    2%        --   -0%   -1%   -2%      -3%   -4%     -14%  -17%    -34%
    vbp4k  1.06/s    9%    3%    3%    2%    2%        0%    --   -0%   -2%      -2%   -4%     -14%  -17%    -33%
    vbu4k  1.06/s    9%    4%    3%    3%    2%        1%    0%    --   -1%      -2%   -3%     -13%  -17%    -33%
    vbu2k  1.08/s   11%    5%    5%    4%    4%        2%    2%    1%    --      -1%   -2%     -12%  -15%    -32%
 cdk_orig  1.09/s   12%    6%    5%    5%    4%        3%    3%    2%    1%       --   -1%     -12%  -15%    -32%
    cdk4k  1.10/s   13%    7%    6%    6%    6%        4%    4%    3%    2%       1%    --     -10%  -14%    -31%
 str_only  1.23/s   26%   20%   19%   18%   18%       16%   16%   15%   14%      13%   12%       --   -4%    -23%
    pread  1.28/s   31%   25%   24%   23%   23%       21%   21%   20%   18%      18%   16%       4%    --    -20%
  mmap_fn  1.59/s   64%   55%   54%   54%   53%       50%   50%   50%   47%      47%   45%      30%   25%      --
